email,time_evaluate
69551ce443c2e2fcbb200c3d8ee4a05356a1e15a,30mins
69551ce443c2e2fcbb200c3d8ee4a05356a1e15a,30mins
69551ce443c2e2fcbb200c3d8ee4a05356a1e15a,30 mins
db6b4ba6f0ee9ad9fde595368ea8c82bf4de0d00,2
b0a31841d0e20e10af34302a95400ce9b55d8768,0.5
b0a31841d0e20e10af34302a95400ce9b55d8768,0.1
b0a31841d0e20e10af34302a95400ce9b55d8768,0.5
4bea4e78d5bd4fb9974311ad776fd391bf5ac23b,1
e2d40a4b157a214b2143252fd831cecbbac15d2c,1
e2d40a4b157a214b2143252fd831cecbbac15d2c,1.5
e2d40a4b157a214b2143252fd831cecbbac15d2c,1
71bf868616dc4de1bf3bd9990d7708662e9f4ba7,1
71bf868616dc4de1bf3bd9990d7708662e9f4ba7,1
71bf868616dc4de1bf3bd9990d7708662e9f4ba7,1
fa788280a9438fdabea1778c9547b671b35e1cdf,1
ad85815de55795cd71d6b8571f91c835dbb6bf85,30
ad85815de55795cd71d6b8571f91c835dbb6bf85,0.5
d84c484cbe800e0415bea66daf5239a9f30a4874,1 hour
d84c484cbe800e0415bea66daf5239a9f30a4874,11/2 hours
ad85815de55795cd71d6b8571f91c835dbb6bf85,0.5
d84c484cbe800e0415bea66daf5239a9f30a4874,
5b916fc64cddc0f2896ffccd021ed0d71a45bf88,
5b916fc64cddc0f2896ffccd021ed0d71a45bf88,
5b916fc64cddc0f2896ffccd021ed0d71a45bf88,
c9732ea56e2413bdc2f4bb58e2b00ea4f0647685,1
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,"0,5"
2e6efbc36cfe4f6dd9577ec632044e195fb83a6d,3.5
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,40 min 
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,40 mins
1bf016468ff8051a3d64e919b8d9d722bcce9241,1
db6b4ba6f0ee9ad9fde595368ea8c82bf4de0d00,1.5
db6b4ba6f0ee9ad9fde595368ea8c82bf4de0d00,1.5
2a1671d844c2c788e7bc81d49d43999783f01a75,
1e02f04486740ef23f28356f05f5446418aded01,
4c5ed9428998b9e9eb831be27ae1c5bb179e3d9c,1
39750257bda03d87263bc9d3053b0aa82a60aea6,1
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,1
d6a0f54959b780453c031841a0291075132129a8,<1
d6a0f54959b780453c031841a0291075132129a8,<1
d6a0f54959b780453c031841a0291075132129a8,<1
1bf016468ff8051a3d64e919b8d9d722bcce9241,1
7d16eecc0f2975f53527061e23edd3c8f28cdb45,6
7d16eecc0f2975f53527061e23edd3c8f28cdb45,
7d16eecc0f2975f53527061e23edd3c8f28cdb45,1 hour
1571075386c6f26357b5555b47695e291bc9b5b4,
1571075386c6f26357b5555b47695e291bc9b5b4,
1571075386c6f26357b5555b47695e291bc9b5b4,
8dee43d7d6fea02609d1248b6619aec3c1591a03,2
8dee43d7d6fea02609d1248b6619aec3c1591a03,2
4690926931b270c7c7755a78d58419f5d530839e,1
4690926931b270c7c7755a78d58419f5d530839e,
4690926931b270c7c7755a78d58419f5d530839e,1
3ed3507a04945d82e38b0791a5d15ed75575ab7b,30 minutes
3ed3507a04945d82e38b0791a5d15ed75575ab7b,
c9732ea56e2413bdc2f4bb58e2b00ea4f0647685,1
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,"0,5"
eec3dd8e702c603a7acc2f42c5c37e320ad8c1f2,4
eec3dd8e702c603a7acc2f42c5c37e320ad8c1f2,4
eec3dd8e702c603a7acc2f42c5c37e320ad8c1f2,4
2a1671d844c2c788e7bc81d49d43999783f01a75,
960029e252fb0189a24deef5436733f0a740aba9,0.5
960029e252fb0189a24deef5436733f0a740aba9,0.5
960029e252fb0189a24deef5436733f0a740aba9,1
2a1671d844c2c788e7bc81d49d43999783f01a75,
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,1
39750257bda03d87263bc9d3053b0aa82a60aea6,1.5
4c5ed9428998b9e9eb831be27ae1c5bb179e3d9c,1
9281c00930dbaaee1ec55918ee6962f6c0a265ab,1
d2ab8c5502963fbafa33793f8c053837c8a77210,30
d2ab8c5502963fbafa33793f8c053837c8a77210,1
d2ab8c5502963fbafa33793f8c053837c8a77210,1
9281c00930dbaaee1ec55918ee6962f6c0a265ab,
8dee43d7d6fea02609d1248b6619aec3c1591a03,2
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,30min
ad527a97e429491850389dd0b0c3ba7400a1125d,2
4c5ed9428998b9e9eb831be27ae1c5bb179e3d9c,
1bf016468ff8051a3d64e919b8d9d722bcce9241,1
1f826aadeaabf4da479255a43ecd6ede8881d1c1,
1f826aadeaabf4da479255a43ecd6ede8881d1c1,
9acae883b1e143971c383ca989b114c09beedb3c,1
9acae883b1e143971c383ca989b114c09beedb3c,1
