email,time_project
d0b65e9761d8b46f12b3aaa3ec5d800e1d9a4261,35.0
4f5e25676f05ff35ace3fb554a3b95cb7c99c05c,14.0
597b59b774cf545cf9322420b82166cc66494b46,72.0
4fa3da0a26f2efae3f34f7624ca364fc551c4c9c,120.0
76b44a94c13e98780f438868d889d40499619723,40.0
fdec50ce2ce2597896a996531e1ea90d19dd6f12,20.0
dc3bf2cdc526cb6569ecd354dd64a8eca7e259df,8.0
83ba76878d7e0856a6aa442a2c81aba4bc9c6450,12.0
71d1244ef60aa133576d1b3835ee992655204a12,20.0
0f74646668ccbbbc13d9b6d8e2703f1ca8653519,24.0
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,24.0
ecbbf437b657c1ff65cc724508adcd866e5772da,
e537f862de92228431ee0ceff82e4862749d7b14,30.0
3b815a944ebfe5f7896664d557fbf8bbd573fede,
cd8e7fac0b0f34c0e230874115c4ad50372b353c,30.0
cce6eb48cb77a5f4e77193c49d95f2ea0e30d2dc,15.0
72885679877886ac5acd8b1ba23dd21c49ddc04c,88.0
da249f7bbf7e7e98265c4f9d92d41537d2f1f6d2,15.0
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,20.0
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,72.0
ab7a194f67fb92757781401b9bfd8a15e2e5931a,30.0
1fb24023e9146b88122ca09d99685b1e1e406469,72.0
6ad2bc726af8a0057cc60cd20701433264ddbd80,70.0
3784ef54002d3f907b2df646273e25c02be9f61a,24.0
cc5b7c0e013abcd0c8a68d565cdf0cb0eba8e195,7.0
543007278d987f94d2204aad289473576fa87b2a,30.0
55c6e6d42b9b157a7f412248df85e73a6d38ebc0,
064c8d5429ac5fe2663581dcde9966339f113e02,40.0
10576c658a4296b827e7ea08e5b6d990f6f142f6,
13e9376ce462a9506128c953a8d240963f8e9ea1,300.0
590543951dd9b8103a7392f28f0b0d435a518c12,15.0
e3f7b14e3f200a1a3117fea716a3aead64b75bae,30.0
03b68c3027c4fe2d28f4f2d0d7a4d20943cea599,35.0
6bba9c9f6f11d2296b104c9ec690f8b0f03185b8,30.0
34521e3785d6937df3622514a2eb12fe50087f0c,300.0
9ff1cee9aa9513d66f52c9eb2ca9e72ea2620fda,15.0
e76185b5b49bae2874f63ae02fa8c7d4aa618ddc,25.0
ea4c47022bad31d107113aa613edfe2ae52a2132,45.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,30.0
b1aa772d5f50d8d91bf359c0ef2d2ee75dd435b3,42.0
62e8bc0f40e0c1b576d64a680df8f74484ae3c7f,60.0
457dfdf2c274907063099debdadf19a6593e0f2d,25.0
86db57b2001f17d8a8b5ca302161b4766a3985fd,25.0
281948b55b947612323aac27f531c0cf14722595,40.0
49713319b5272be118ddf2cc15b5a095be73968d,80.0
9598913c87cb74dd4b24107fce3d39dc5ca56255,25.0
f4b2583b72018bfab6a99091c8eea7438dd9d630,19.0
8bdce60506163c4b0a62bfff943e9eb71770311a,
a30e6188316246daae706103575e68ec0b05a71f,18.0
9cee67b6afbe061af8bbe5bfdd97e5b10aeb3b8b,12.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,7.0
6624d8cf00b4220ed166de2ea0e813c4456eaf5c,16.0
495826aa35c7ea19db53ac193436ea43ddd38fe0,15.0
5470b403dc89e8f9d76fbf3fd16a754ef1f0506c,40.0
8a5bae3cec431eac8c72a42e91d91ae040ae1c95,
