email,time_evaluate
ea647b483bf015308323e7b789fbb83d4c14d842,
ea647b483bf015308323e7b789fbb83d4c14d842,
ea647b483bf015308323e7b789fbb83d4c14d842,
89ab0dd9f4c17ced009a0420057137a23326bb3a,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
89ab0dd9f4c17ced009a0420057137a23326bb3a,1.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
89ab0dd9f4c17ced009a0420057137a23326bb3a,2.0
4546d60ab153e89e782f43eefda1398471ebed17,
4546d60ab153e89e782f43eefda1398471ebed17,
4546d60ab153e89e782f43eefda1398471ebed17,
7f160ce44fb251a100cc54a24ddd755750e4bb78,
7f160ce44fb251a100cc54a24ddd755750e4bb78,
7f160ce44fb251a100cc54a24ddd755750e4bb78,
f93f7dcaac7964143671e0fdc7a27083f1441972,1.0
f93f7dcaac7964143671e0fdc7a27083f1441972,1.0
f93f7dcaac7964143671e0fdc7a27083f1441972,1.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,1.0
67847036964d26d2b336db699a880f4e829b1dfa,1.0
67847036964d26d2b336db699a880f4e829b1dfa,1.0
67847036964d26d2b336db699a880f4e829b1dfa,1.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,1.0
7e5508650ab5704e30baa0faf7e7573ff96befad,1.0
7e5508650ab5704e30baa0faf7e7573ff96befad,1.0
7e5508650ab5704e30baa0faf7e7573ff96befad,1.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,1.0
7a435bbe0cba837ac3c205c976698ef89e05464c,2.0
7a435bbe0cba837ac3c205c976698ef89e05464c,2.0
7a435bbe0cba837ac3c205c976698ef89e05464c,1.0
51a4c79661568a723412d89ea4492337c93a30c4,1.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,2.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,2.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,2.0
c33859593d93f8095a98924b18b705d471ea3d53,4.0
028a5db179911e4eb4d0552c8b7429bc09a17786,2.0
028a5db179911e4eb4d0552c8b7429bc09a17786,2.0
028a5db179911e4eb4d0552c8b7429bc09a17786,2.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,1.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,1.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,1.0
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,0.5
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,0.5
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,0.5
ac56670175926113cd6329b47da65887caf86c50,1.0
ac56670175926113cd6329b47da65887caf86c50,1.0
ac56670175926113cd6329b47da65887caf86c50,2.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,3.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,2.0
18308e10ab511a33e802f3003cd6ac116a983b85,3.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,3.0
18308e10ab511a33e802f3003cd6ac116a983b85,3.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,3.0
18308e10ab511a33e802f3003cd6ac116a983b85,3.0
32d828182e35683d03712e1cd364a5df5f2e370b,3.0
32d828182e35683d03712e1cd364a5df5f2e370b,3.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,2.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,2.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,2.0
32d828182e35683d03712e1cd364a5df5f2e370b,3.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,3.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,3.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
074b726d9cd330f203302c97ffc871a972fb04c6,10.0
852d78e08ed1c4deca15e9d058096bec5a4e17de,0.1
86671728ccb2869eb77384c0ae118b7f52cb3359,0.1
86671728ccb2869eb77384c0ae118b7f52cb3359,0.5
074b726d9cd330f203302c97ffc871a972fb04c6,15.0
074b726d9cd330f203302c97ffc871a972fb04c6,0.5
51a4c79661568a723412d89ea4492337c93a30c4,2.0
51a4c79661568a723412d89ea4492337c93a30c4,0.001
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
a7a2253923db3a781cfc39c180cdb649271726ff,
a7a2253923db3a781cfc39c180cdb649271726ff,
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
c33859593d93f8095a98924b18b705d471ea3d53,5.0
9856fd4fb016f089739eaa5907939a831f289c80,8.0
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.5
a7a2253923db3a781cfc39c180cdb649271726ff,
87a702d907d184ae26e9c725875d3601f1630396,
14e261a4e9da9092dfad8832e379d5086a4ab98f,2.0
87a702d907d184ae26e9c725875d3601f1630396,
87a702d907d184ae26e9c725875d3601f1630396,
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,2.2
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.4
521c43c3921f4d73d44f5e8fd7b4cd0aa6416899,2.0
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
c33859593d93f8095a98924b18b705d471ea3d53,1.0
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,3.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,1.0
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,3.5
ee34406dfb6662c7b6d967c03c2eb3061144694e,2.0
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,4.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,1.0
d16b07a204d9def69a93b64cde75d5f1a8489e2a,0.5
82cb27abe75781206545656fc91627477e1af4df,1.0
14e261a4e9da9092dfad8832e379d5086a4ab98f,
d16b07a204d9def69a93b64cde75d5f1a8489e2a,0.5
82cb27abe75781206545656fc91627477e1af4df,1.0
82cb27abe75781206545656fc91627477e1af4df,1.0
d16b07a204d9def69a93b64cde75d5f1a8489e2a,0.5
1d4143eba3e93e402f50fa1923f0dd6cb078060e,0.5
1d4143eba3e93e402f50fa1923f0dd6cb078060e,0.5
1d4143eba3e93e402f50fa1923f0dd6cb078060e,0.5
05f1273e825049cc90564cc9bc6010a2196388e8,1.0
05f1273e825049cc90564cc9bc6010a2196388e8,1.0
05f1273e825049cc90564cc9bc6010a2196388e8,4.0
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,0.3
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.3
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.3
9a32c22975d06d73862380ddf4199472512b4e27,0.5
9a32c22975d06d73862380ddf4199472512b4e27,0.5
9a32c22975d06d73862380ddf4199472512b4e27,0.5
9856fd4fb016f089739eaa5907939a831f289c80,7.0
9856fd4fb016f089739eaa5907939a831f289c80,7.0
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
874a9495dd6c7a5903b815d56228a77f46068d8f,1.0
02819eaf8c776edd75a5ad041195b1adbbcf9097,1.0
02819eaf8c776edd75a5ad041195b1adbbcf9097,1.0
02819eaf8c776edd75a5ad041195b1adbbcf9097,0.3
abfa9f76c6d8e9207408513e36930764e5046097,2.5
abfa9f76c6d8e9207408513e36930764e5046097,3.0
abfa9f76c6d8e9207408513e36930764e5046097,3.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,2.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
