email,time_evaluate
1fc51745c6692ed74417df93bab5436b3c9b4af0,3
1fc51745c6692ed74417df93bab5436b3c9b4af0,2
1fc51745c6692ed74417df93bab5436b3c9b4af0,2
b0a31841d0e20e10af34302a95400ce9b55d8768,1
b0a31841d0e20e10af34302a95400ce9b55d8768,1
4234a6f2ed2d09f049db8787e8ca2da10b3a3abd,1
b0a31841d0e20e10af34302a95400ce9b55d8768,1
98e9f7e12948c5f09bbc6088761bce60b5f0405e,1
98e9f7e12948c5f09bbc6088761bce60b5f0405e,1
98e9f7e12948c5f09bbc6088761bce60b5f0405e,1
4234a6f2ed2d09f049db8787e8ca2da10b3a3abd,0.5
4234a6f2ed2d09f049db8787e8ca2da10b3a3abd,0.5
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,1
a959e38ec77e14c54e40d3c85729c1c41c2555cf,1
a959e38ec77e14c54e40d3c85729c1c41c2555cf,1
a959e38ec77e14c54e40d3c85729c1c41c2555cf,1
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,0.5
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,1
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,0.5
d04aa74637599429f8d12113d94691cc12b28f7a,5
e5cd083385a3a9e79c39b8212eae859e88cc1d13,0.25
b798c2b6cf82518c0cea1e64595f1558d4a28ba4,1
b798c2b6cf82518c0cea1e64595f1558d4a28ba4,
b798c2b6cf82518c0cea1e64595f1558d4a28ba4,
d04aa74637599429f8d12113d94691cc12b28f7a,3
4aa4016dcc3e7fae530c4c9cd8c407f4de1da5ad,3
4aa4016dcc3e7fae530c4c9cd8c407f4de1da5ad,2
4aa4016dcc3e7fae530c4c9cd8c407f4de1da5ad,2
b6bc16c5fab0c18fcfcee25780167401068339c4,6
8f7bdbe2a7e95419d936afcae3315c18eac906be,0.5
8f7bdbe2a7e95419d936afcae3315c18eac906be,1
8f7bdbe2a7e95419d936afcae3315c18eac906be,1
d04aa74637599429f8d12113d94691cc12b28f7a,4
3be8a9808dc9e10d5c03287bd1b31dc8c7139c49,1
3be8a9808dc9e10d5c03287bd1b31dc8c7139c49,0.5
e5cd083385a3a9e79c39b8212eae859e88cc1d13,0.5h
e5cd083385a3a9e79c39b8212eae859e88cc1d13,0.2
3be8a9808dc9e10d5c03287bd1b31dc8c7139c49,1
1bac9f0223540362654352cce4a2110b71e4105a,3
c11e130ecfeb70a4d24d6e21f3d5d95455365b56,2
c11e130ecfeb70a4d24d6e21f3d5d95455365b56,2
c11e130ecfeb70a4d24d6e21f3d5d95455365b56,1
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,0.5
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,0.5
e4ed6641178a4160c98a9f93632fefe34bb0fb13,4
e4ed6641178a4160c98a9f93632fefe34bb0fb13,4
e4ed6641178a4160c98a9f93632fefe34bb0fb13,4
b6bc16c5fab0c18fcfcee25780167401068339c4,5
b6bc16c5fab0c18fcfcee25780167401068339c4,0
27880c6e4f7df1829dab137d0d62a05bf81b8d16,1
27880c6e4f7df1829dab137d0d62a05bf81b8d16,1
27880c6e4f7df1829dab137d0d62a05bf81b8d16,
6df13c6831472996bffd20f33fdb881b99c4e2f4,2
6df13c6831472996bffd20f33fdb881b99c4e2f4,2
6df13c6831472996bffd20f33fdb881b99c4e2f4,2
9cfd7c281e3844a5e9675d1cde0967bd756abddc,6
9cfd7c281e3844a5e9675d1cde0967bd756abddc,5
2998ec0d353aa6bd8b098103896885f640895143,40 minutes.
9cfd7c281e3844a5e9675d1cde0967bd756abddc,5
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,1
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,0.5
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,0.5
b996df54187b7a0963410ad2c85fc1f24594a9a6,1
b996df54187b7a0963410ad2c85fc1f24594a9a6,1
b996df54187b7a0963410ad2c85fc1f24594a9a6,1
b996df54187b7a0963410ad2c85fc1f24594a9a6,1
2998ec0d353aa6bd8b098103896885f640895143,90 minutes
2998ec0d353aa6bd8b098103896885f640895143,3 hours
1bac9f0223540362654352cce4a2110b71e4105a,1
1bac9f0223540362654352cce4a2110b71e4105a,0.5
