email,time_project
8157af5b90f3f586418fc24313bd34395673c360,
763f1201cc21f5db2920451b537baba80ecce548,60
b693f7c83c248d9358ef939825f7056e0366d4b0,72
2f4c43f03b96180eb28265da409601125a73b7f8,50
83c2c3ed562184d0b533f17b77f2c5d9670f73b2,20-30
a5414f29685d239976c5b9abd5a1a4b17ec2bf87,40
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,"A lot, around 2 weeks testing models"
82be47ab824f5b6f47131ebd64bc12e5b0ec50b8,60
8039a2c329555054376f9cc72277aecf2cc9cb90,+100 hrs together with blog posts
08509952482a1de0c72527678591eb964ffb3708,8-10
7d16eecc0f2975f53527061e23edd3c8f28cdb45,3 weeks
1e601d610e6744b27663649d27ef1b5c43b5bdba,35
a5ed4f83058ed74fd739c37916c92d9f76e79a03,
2d2001069526b8aef2be4cae357faaffbd8ee593,32
b10178f26433797d93c28e260548fe92cf696a65,150
cd3fdcbc135dd1c60b79b2cb4fb29c6fc0672ca8,It took a while
27602eb7c3c2e68b6cf564a65677464be901fe89,60
51bb171b62b5c883075c79e69c2534088bc01e3e,120
b94a37daf1c993e60316b74dfd3f53bdf9717945,20
193a6cafb815c2a44bfb77f80bd66aa2302ebe61,25
f21cab98b5350222b2b5dd886529616e713217c9,40
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,100
8afbcabbcd73cd2ed5ddeb16cff80aa6c91796dd,128
028a5db179911e4eb4d0552c8b7429bc09a17786,50
80fc9078e724333587545f9704b5552dd6c1a955,I did it in 3 days. Each day I spent ~3-4 hours
0d072a6e133b7622ff654082376031f76ec96c75,80
51a4c79661568a723412d89ea4492337c93a30c4,60
820debcf4afcae25dd9473cd128d7a7fbd748e7e,120
6dd99b352f8fd69fdffcdd2cf455e91c32036524,50
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,50
e6a3ce9f7549a955a089684b4752e2bbd838305c,
75ffab8f2f576abaf8ba934f16ce9264b39f7a5f,180
5a0f9d9a2437ede7b05015c888922911362b54c6,40
26f07eb9391f8b58cf1226b166bb70bb6d5648d7,
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
378c73b74abfce3ea7b1aa8b5f2216b618eb1d3a,50-80
d2f7a3c7b5a48c04beca162d257cb9bb1ff7cc79,20
ac56670175926113cd6329b47da65887caf86c50,150
f42986caf6dfd7ffe2176b2a15e8753320bccae7,30
a9ac768ce753c1e904fbbbd15ca58a563c91200c,100
9292fb2bd2b465a0388fd087f34ff273af2c6c1c,"2 weeks of work, family and MLOps Zoomcamp :)"
48bb1deed0752bc8f892c6bf5406f8468de261b1,16
5fa5ec5bfc3620e8a3371896613b6f26e3c13a1a,30
823c4d07844a5b8f00b244abb625e54836a7fe6b,20
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,40
d86d5c97f0f70ee041a5e389faac76f7e2c0470d,1 month.
661446df744b856e5bc2b830ad1e53b5351312e5,9
e88fb372c57f2ab327611d14795479e62ff8e772,a lot
136c60fc8f68ba09453d6535a2bccce5f272ec41,50-55
c8f7ffbc0abbca7dd007542db9dbb1125ab31b81,
5c29e4c072d7e3a0a3495bfa832333b97095876a,~40
a3ed757134f008471feae2e364e22407aa6bd6c3,20
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,80
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,15
0e6124cbace9a6919f8d7c80e3c8ef7fcd0cfeb0,
961ec8cdc18daa05f0d0114034abdc2e9b66040d,120
a906feddc1a680f854de9c8c2f8e64044d64d489,20
8dee43d7d6fea02609d1248b6619aec3c1591a03,30-40
d16b07a204d9def69a93b64cde75d5f1a8489e2a,36
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
032569c051f0df395fe060ab8161d91fe2012080,
70af8347dcf888cf34ce7c57637ae75117e876ad,More than one week
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,24 and more
b84fbeb909c41c20e58ab5cf97d0a928db62fca3,40
667bcf5a14ece735ccf5aee3750c5029eac47af9,A lot! Not as much as I would like :)
